id1,id2,ratio
39018,39073,0.0062503801311401
39018,39074,0.00312519006557
39018,3907501,0.0062503801311401
39018,3907502,0.004687785098355
39018,3907503,0.0078129751639251
39018,3907504,0.0093755701967101
39018,3907505,0.0156259503278503
39018,3907506,0.00312519006557
39018,3907507,0.0062503801311401
39018,3907508,0.0093755701967101
39018,39076,0.0375022807868407
39018,39078_AM,0.00312519006557
39018,39080_AM,0.004687785098355
39018,39082_AM,0.001562595032785
39018,39085,0.0140633552950652
39018,3908701,0.1406335529506528
39018,3908702_AD,0.151571718180148
39018,3908703,0.0718793715081113
39018,3908704,0.1484465281145779
39018,39091_AM,0.0093755701967101
39018,39099_AM,0.00312519006557
39018,39102_AM,0.001562595032785
39018,48002,0.0019456411681788
39018,48022_AM,0.0019456411681788
39020_AM,01036,0.00198678352156
39020_AM,0105901,0.0012673777667641
39020_AM,0105902,0.0012673777667641
39020_AM,0105906,0.0014433127928721
39020_AM,39002_AM,0.0051511560539239
39020_AM,39009_AM,0.0020378375503447
39020_AM,39016,0.0014486432599146
39020_AM,39020_AM,0.747518075317604
39020_AM,39023,0.0060087689736493
39020_AM,39035,0.0092455470166738
39020_AM,39061_AM,0.0016349430830497
39020_AM,3907505,0.0021648211207792
39020_AM,3907506,0.0016450413567246
39020_AM,3907508,0.0019684230239692
39020_AM,39102_AM,0.0067344232203673
39020_AM,48002,0.0083534637434069
39020_AM,48003,0.0016043521249669
39020_AM,48011,0.0017383245299683
39020_AM,4801302,0.002695794865623
39020_AM,4801305,0.0045868668900645
39020_AM,4801306,0.0056278774897575
39020_AM,4801307,0.0064402998944449
39020_AM,4801308,0.0040235253647905
39020_AM,4801309,0.0028717298917311
39020_AM,48015,0.0037067179402317
39020_AM,4802001,0.0076960098611271
39020_AM,4802002,0.0044761116304038
39020_AM,4802003,0.0019413264831698
39020_AM,4802004,0.001780287151075
39020_AM,4802005,0.0031281845838865
39020_AM,4802006,0.0220220250160002
39020_AM,4802007,0.0036272939812985
39020_AM,4802008,0.006756485431182
39020_AM,48022_AM,0.0036231776761935
39020_AM,48029,0.0018608068171224
39020_AM,48036,0.0029602452583422
39020_AM,4804401,0.0019062638555125
39020_AM,4804402,0.0023668162079839
39020_AM,4804403,0.0039441014058573
39020_AM,48045_AM,0.0016415173257354
39020_AM,48054,0.0056501469965128
39020_AM,48069,0.0018188441960157
39020_AM,48071_AM,0.0291293440196957
39020_AM,48075_AM,0.0011517954730594
39020_AM,48078,0.0067190240933556
39020_AM,48080,0.0080821133572383
39020_AM,48082,0.0113793625874892
39020_AM,48083,0.003634193974748
39020_AM,48084,0.0049539287733517
39020_AM,48085,0.0017733871576255
39020_AM,48086_AM,0.0026090859350651
39020_AM,48090,0.0010852534761456
39020_AM,48096,0.0010852534761456
39020_AM,48901,0.0023737162014333
39020_AM,48902,0.0063552789451171
39020_AM,48904_AM,0.0018608068171224
39020_AM,48905_AM,0.0074363272750403
39023,01002,0.0015174502877844
39023,09903_AM,0.0015174502877844
39023,39002_AM,0.0804247350775484
39023,39008,0.0024746272600825
39023,39009_AM,0.3328339819304046
39023,39016,0.0086611954102889
39023,39020_AM,0.0383567225312794
39023,39025,0.0012373136300412
39023,39027_AM,0.0012373136300412
39023,39028,0.0024746272600825
39023,39035,0.1868335770860711
39023,39037_AM,0.0012373136300412
39023,39040,0.004949254520165
39023,39042,0.0024746272600825
39023,39043_AM,0.0098985090403301
39023,39044,0.0024746272600825
39023,39047_AM,0.0321700242060462
39023,39052,0.0012373136300412
39023,39061_AM,0.0037119408901238
39023,39073,0.0037119408901238
39023,3907501,0.0037119408901238
39023,3907502,0.0061865681502063
39023,3907503,0.0012373136300412
39023,3907504,0.0012373136300412
39023,3907505,0.0111358226703714
39023,3907506,0.004949254520165
39023,3907507,0.0012373136300412
39023,3907508,0.0173223908205778
39023,39079,0.075475740907437
39023,39082_AM,0.0012373136300412
39023,39085,0.0012373136300412
39023,3908701,0.0012373136300412
39023,3908702_AD,0.0012373136300412
39023,39102_AM,0.1212560848689104
39023,4801301,0.0015174502877844
39023,4801302,0.0030349005755688
39023,4802001,0.0045523508633533
39023,4802002,0.0015174502877844
39023,4802003,0.0015174502877844
39023,4802005,0.0015174502877844
39023,4802006,0.0030349005755688
39023,48022_AM,0.0015174502877844
39023,48036,0.0015174502877844
39023,4804402,0.0015174502877844
39023,48054,0.0030349005755688
39023,48071_AM,0.0015174502877844
39023,48082,0.0015174502877844
39023,48083,0.0015174502877844
39023,48904_AM,0.0015174502877844
39023,48905_AM,0.0015174502877844
39025,2212504,0.0012232439488185
39025,2800502,0.0012232439488185
39025,2807921,0.0012232439488185
39025,33008_AM,0.0012232439488185
39025,33066,0.0012232439488185
39025,34004_AM,0.0012232439488185
39025,39001_AM,0.0125761462189342
39025,39008,0.0028587184386301
39025,39012,0.031063632910928
39025,39016,0.0142934933131934
39025,39018,0.0400217615009502
39025,39020_AM,0.0047645307310501
39025,39025,0.1676998138980328
39025,39026_AM,0.0343046212635612
39025,39027_AM,0.0085761553158903
39025,39028,0.00190581229242
39025,39040,0.00190581229242
39025,39041_AM,0.1252013072325843
39025,39044,0.0114348737545204
39025,39052,0.0148641295454003
39025,39054,0.0047645307310501
39025,39056_AM,0.188861014628993
39025,39059,0.0057174368772602
39025,39060,0.0365871661923889
39025,39073,0.0038116245848401
39025,39074,0.0104819676083103
39025,3907501,0.0057174368772602
39025,3907502,0.0047645307310501
39025,3907503,0.0038116245848401
39025,3907505,0.0104819676083103
39025,3907506,0.0047645307310501
39025,3907507,0.0057174368772602
39025,3907508,0.0167700407177775
39025,39076,0.0066703430234702
39025,39078_AM,0.00190581229242
39025,39080_AM,0.0028587184386301
39025,39082_AM,0.00190581229242
39025,39085,0.0038116245848401
39025,3908701,0.032016539057138
39025,3908702_AD,0.0390690531146543
39025,3908703,0.0343045223836042
39025,3908704,0.0838498080690593
39025,39091_AM,0.0047645307310501
39025,39094_AM,0.0053351669632571
39025,4718606,0.0012232439488185
39025,48071_AM,0.0012232439488185
39026_AM,09363_AM,0.0022784603269426
39026_AM,09413_AM,0.0125781181931232
39026_AM,20040,0.0013267221645769
39026_AM,34004_AM,0.0045569206538853
39026_AM,34017_AM,0.0022784603269426
39026_AM,39001_AM,0.0018125963775586
39026_AM,39002_AM,0.0028556313675889
39026_AM,39008,0.0044993911460419
39026_AM,39016,0.0210403752924937
39026_AM,39018,0.01494391498306
39026_AM,39025,0.1331616341548519
39026_AM,39026_AM,0.2955071955657257
39026_AM,39027_AM,0.0265471581465326
39026_AM,39028,0.0010613777316615
39026_AM,39037_AM,0.0018125963775586
39026_AM,39041_AM,0.0893574996175121
39026_AM,39042,0.0010613777316615
39026_AM,39044,0.0015962354024084
39026_AM,39052,0.0233598983478609
39026_AM,39054,0.0028556313675889
39026_AM,39056_AM,0.0174335252790076
39026_AM,39059,0.0435510880789271
39026_AM,39060,0.0135165161797571
39026_AM,39073,0.0048837549593145
39026_AM,39074,0.0218195249313293
39026_AM,3907501,0.0057112627351779
39026_AM,3907502,0.001643759778453
39026_AM,3907503,0.001643759778453
39026_AM,3907504,0.003287519556906
39026_AM,3907505,0.0173676581613319
39026_AM,3907506,0.001643759778453
39026_AM,3907508,0.0117039198021985
39026_AM,39076,0.0077393863269035
39026_AM,39078_AM,0.0643480051643154
39026_AM,39082_AM,0.0242232578460035
39026_AM,3908701,0.0165409841464517
39026_AM,3908702_AD,0.0034563561560116
39026_AM,3908703,0.0073917079968934
39026_AM,3908704,0.0545215066561223
39026_AM,39091_AM,0.0028556313675889
39026_AM,39094_AM,0.0054377891326759
39026_AM,39099_AM,0.024788130912147
39027_AM,01036,0.0013953627744649
39027_AM,09211_AM,0.0019930401543166
39027_AM,09413_AM,0.0153489905191146
39027_AM,24222,0.0013953627744649
39027_AM,26036,0.0013953627744649
39027_AM,34004_AM,0.0356794080918043
39027_AM,34056_AM,0.0103652168011064
39027_AM,39025,0.0144536477815537
39027_AM,39026_AM,0.0163616664783318
39027_AM,39027_AM,0.2747149795533325
39027_AM,39040,0.0025759154969747
39027_AM,39041_AM,0.0088487300393625
39027_AM,39043_AM,0.0014549319485365
39027_AM,39044,0.0014549319485365
39027_AM,39052,0.0011209835484382
39027_AM,39059,0.5323281907686553
39027_AM,39060,0.0022419670968764
39027_AM,39061_AM,0.0014549319485365
39027_AM,3907501,0.0011209835484382
39027_AM,3907502,0.0022419670968764
39027_AM,3907504,0.0025759154969747
39027_AM,3907505,0.0011209835484382
39027_AM,3907506,0.0011209835484382
39027_AM,3907507,0.0022419670968764
39027_AM,3907508,0.0044839341937528
39027_AM,39076,0.0022419670968764
39027_AM,3908701,0.0025759154969747
39027_AM,3908702_AD,0.0011209835484382
39027_AM,3908703,0.0062728145423877
39027_AM,3908704,0.0089678683875057
39027_AM,39094_AM,0.0393300958991497
39028,26102,0.0017376991915406
39028,39002_AM,0.0013694372163657
39028,39008,0.0246498698945835
39028,39009_AM,0.005477748865463
39028,39012,0.0027388744327315
39028,39016,0.0629941119528245
39028,39018,0.0013694372163657
39028,39020_AM,0.010955497730926
39028,39023,0.0027388744327315
39028,39025,0.0013694372163657
39028,39028,0.0629941119528246
39028,39035,0.0068471860818287
39028,39037_AM,0.032866493192778
39028,39040,0.0958606051456026
39028,39042,0.1766574009111819
39028,39043_AM,0.0780579213328478
39028,39044,0.0013694372163657
39028,39047_AM,0.0041083116490972
39028,39052,0.0123249349472917
39028,39056_AM,0.0013694372163657
39028,39060,0.0013694372163657
39028,39061_AM,0.1451603449347696
39028,39073,0.0150638093800232
39028,39074,0.0232804326782177
39028,3907501,0.0082166232981945
39028,3907502,0.0191721210291205
39028,3907503,0.0150638093800232
39028,3907504,0.0260193071109492
39028,3907505,0.032866493192778
39028,3907506,0.0095860605145602
39028,3907507,0.0136943721636575
39028,3907508,0.0451914281400697
39028,39079,0.0013694372163657
39028,39080_AM,0.0027388744327315
39028,39082_AM,0.0013694372163657
39028,3908701,0.0013694372163657
39028,3908702_AD,0.0027388744327315
39028,3908703,0.0013694372163657
39028,3908704,0.0041083116490972
39028,39094_AM,0.0013694372163657
39028,39099_AM,0.0191721210291205
39028,39102_AM,0.0027388744327315
39028,4801305,0.0017376991915406
39028,4801306,0.0034753983830812
39028,4802005,0.0017376991915406
39028,48026_AM,0.0017376991915406
39028,48027,0.0017376991915406
39028,48068_AM,0.0017376991915406
39028,48082,0.0017376991915406
39028,48085,0.0017376991915406
39028,48901,0.0017376991915406
39028,48904_AM,0.0017376991915406
39035,39002_AM,0.0243734092036482
39035,39009_AM,0.0963087081151603
39035,39016,0.0081835190180046
39035,39020_AM,0.0313606512885919
39035,39023,0.0750874150589521
39035,39035,0.4589151627211679
39035,39042,0.0017373376313005
39035,39043_AM,0.0038361838236892
39035,39047_AM,0.015372336507056
39035,39061_AM,0.0043347367315586
39035,39074,0.0016901174388306
39035,3907501,0.0012537874729734
39035,3907502,0.0037141422264503
39035,3907503,0.0025823963507158
39035,3907504,0.0039110052284582
39035,3907505,0.0079394358235268
39035,3907506,0.0040008293827695
39035,3907507,0.0022957091943965
39035,3907508,0.0093774878357514
39035,39078_AM,0.0013286088777424
39035,39079,0.0516548513602589
39035,39082_AM,0.0013286088777424
39035,39102_AM,0.1672545949286475
39035,4801307,0.002488629166076
39035,48015,0.0019203519414231
39035,4802001,0.0030569063907289
39035,4802002,0.0028234982295793
39035,4802006,0.0058804046203082
39035,48054,0.0020344113065336
39035,48068_AM,0.0020344113065336
39035,48071_AM,0.0019203519414231
39037_AM,09018,0.0040245786238618
39037_AM,39008,0.0249630186160755
39037_AM,39009_AM,0.0055975948011716
39037_AM,39016,0.0808813812420774
39037_AM,39018,0.0035821063011454
39037_AM,39025,0.0055975948011716
39037_AM,39028,0.1130051671809566
39037_AM,39037_AM,0.092101918257791
39037_AM,39040,0.0391797183287146
39037_AM,39041_AM,0.0030503028031532
39037_AM,39042,0.1251234455944842
39037_AM,39043_AM,0.0438000842124743
39037_AM,39047_AM,0.0066324091042987
39037_AM,39052,0.0066324091042987
39037_AM,39059,0.0055975948011716
39037_AM,39061_AM,0.0818874028523469
39037_AM,39074,0.0468469417361403
39037_AM,3907501,0.0061006056063064
39037_AM,3907502,0.0086478976043249
39037_AM,3907503,0.0096827119074519
39037_AM,3907504,0.0142454924054966
39037_AM,3907505,0.04682159432277
39037_AM,3907506,0.0183018168189193
39037_AM,3907507,0.0091509084094596
39037_AM,3907508,0.0503458691468085
39037_AM,39078_AM,0.0030503028031532
39037_AM,39082_AM,0.0030503028031532
39037_AM,3908701,0.0030503028031532
39037_AM,3908702_AD,0.0030503028031532
39037_AM,3908704,0.0055975948011716
39037_AM,39099_AM,0.1057833691929506
39037_AM,39102_AM,0.0111951896023433
39037_AM,48016,0.0040245786238618
39037_AM,48085,0.0053729133603262
39037_AM,48902,0.0040245786238618
39040,3304409,0.0010828363359187
39040,39002_AM,0.002785953771515
39040,39008,0.0761494030880792
39040,39012,0.0018573025143433
39040,39016,0.0993658454621303
39040,39020_AM,0.0018573025143433
39040,39023,0.0018573025143433
39040,39028,0.0204303276577773
39040,39037_AM,0.0092865125717169
39040,39040,0.0910078232028264
39040,39042,0.0845072644026245
39040,39043_AM,0.0055719075430301
39040,39044,0.002785953771515
39040,39047_AM,0.0037146050286867
39040,39052,0.0176443738862622
39040,39054,0.0037146050286867
39040,39060,0.0018573025143433
39040,39061_AM,0.0993656845173717
39040,39073,0.0065005588002018
39040,39074,0.0092865125717169
39040,3907501,0.0204303276577773
39040,3907502,0.0287881889723226
39040,3907503,0.0482898653729283
39040,3907504,0.1392978495205133
39040,3907505,0.0445752603442415
39040,3907506,0.0390033528012113
39040,3907507,0.0278595377151509
39040,3907508,0.0761494030880792
39040,39079,0.0018573025143433
39040,3908701,0.002785953771515
39040,3908704,0.002785953771515
39040,39091_AM,0.002785953771515
39040,39099_AM,0.0204303276577773
39040,48075_AM,0.0010828363359187
39040,48082,0.0010828363359187
39040,48094_AM,0.0010828363359187
39040,48905_AM,0.0010828363359187
39041_AM,09211_AM,0.0016939342866961
39041_AM,09413_AM,0.001334915227244
39041_AM,31904_AM,0.0016939342866961
39041_AM,33035,0.001334915227244
39041_AM,34004_AM,0.0043138677562436
39041_AM,39001_AM,0.0273491867902175
39041_AM,39012,0.2303138879200937
39041_AM,39016,0.0167947783147019
39041_AM,39018,0.025814512743126
39041_AM,39025,0.1274054576023439
39041_AM,39026_AM,0.093809749289865
39041_AM,39027_AM,0.0106695816530836
39041_AM,39040,0.0017407554300991
39041_AM,39041_AM,0.1528276296693624
39041_AM,39042,0.0059215075998063
39041_AM,39043_AM,0.0017757858476087
39041_AM,39044,0.0020039107616347
39041_AM,39047_AM,0.001214444767028
39041_AM,39052,0.0113645509604571
39041_AM,39054,0.0037133951361034
39041_AM,39056_AM,0.0187260650400363
39041_AM,39059,0.0036780229584229
39041_AM,39060,0.043333480859807
39041_AM,39061_AM,0.001214444767028
39041_AM,39073,0.0015126305160732
39041_AM,39074,0.0020039107616347
39041_AM,3907501,0.001214444767028
39041_AM,3907502,0.0032183555286628
39041_AM,3907503,0.0024288895340561
39041_AM,3907504,0.0015126305160732
39041_AM,3907505,0.0039415200501293
39041_AM,3907506,0.0012494751845376
39041_AM,3907507,0.0052260256521766
39041_AM,3907508,0.0077813664494382
39041_AM,39076,0.0083076771125093
39041_AM,39078_AM,0.0031517122953518
39041_AM,39080_AM,0.0112281886522978
39041_AM,39085,0.0041696449641553
39041_AM,3908701,0.0112628773096365
39041_AM,3908702_AD,0.0224556937842539
39041_AM,3908703,0.0122630384495571
39041_AM,3908704,0.0439254094756766
39041_AM,39091_AM,0.0587844581828235
39041_AM,39094_AM,0.0026254016322807
39041_AM,47139_AM,0.0016939342866961
39042,0105905,0.0024980035183955
39042,0905903,0.001996768352218
39042,2004502,0.001996768352218
39042,39002_AM,0.0016850734862941
39042,39008,0.0534219766386561
39042,39009_AM,0.0050552204588825
39042,39012,0.0016850734862941
39042,39016,0.0813479154151319
39042,39018,0.0033701469725883
39042,39020_AM,0.0016850734862941
39042,39023,0.0050552204588825
39042,39025,0.0033701469725883
39042,39026_AM,0.0024055273507226
39042,39027_AM,0.0016850734862941
39042,39028,0.0741433767708469
39042,39035,0.0016850734862941
39042,39037_AM,0.0185359517231392
39042,39040,0.1208252028382298
39042,39041_AM,0.0016850734862941
39042,39042,0.1196406476485962
39042,39043_AM,0.0435677448862112
39042,39047_AM,0.0050552204588825
39042,39052,0.0108308947821935
39042,39056_AM,0.0033701469725883
39042,39060,0.0016850734862941
39042,39061_AM,0.167774994731009
39042,39073,0.0091458212958993
39042,39074,0.02022088183553
39042,3907501,0.0033701469725883
39042,3907502,0.0166065691055045
39042,3907503,0.0125159682684877
39042,3907504,0.0293667031314294
39042,3907505,0.0517489465602449
39042,3907506,0.0108308947821935
39042,3907507,0.0166065691055045
39042,3907508,0.0435678882601146
39042,39076,0.0016850734862941
39042,39079,0.0016850734862941
39042,39085,0.0016850734862941
39042,3908701,0.0016850734862941
39042,3908702_AD,0.0016850734862941
39042,3908704,0.0016850734862941
39042,39099_AM,0.025996556158841
39042,39102_AM,0.0033701469725883
39042,48003,0.001996768352218
39042,4801307,0.0024980035183955
39042,48022_AM,0.001996768352218
39042,48901,0.001996768352218
39042,48905_AM,0.001996768352218
39043_AM,01901_AM,0.0027034893508435
39043_AM,20030,0.001379543767067
39043_AM,20067,0.0027034893508435
39043_AM,2006906,0.0027034893508435
39043_AM,24148_AM,0.001379543767067
39043_AM,39002_AM,0.004444753569359
39043_AM,39008,0.0100714669237325
